ID,캐릭터 이름,대화,폰트 크기,색깔,스프라이트,브금,애니메이션,끝
1,김용대,물고기 잡다가 죽을 뻔했네..고마워.,20,0,Fisherman,,,
2,박태원,SOS!,,,Pilot,,,
3,이미나,놀러왔다가 이게 무슨 일이람?,,,tourist1,,,
,,추운데 혹시 옷 있어요?,,,,,,
4,최유진,구해 주셔서 정말 감사해요.,,,tourist2,,,
5,마이크,The only easy day was yesterday.,,,Navyseal,,,
,,칀촤 크뉠놜뽄핵네..,,,,,,
,,쾀샤홤네다.,,,,,,
6,배나무 정령,내 열매들이 사라졌어...,,,,,,
,,열매가 없으면 난 아무것도 못해..,,,,,,
,,그래서 말인데..,,,,,,
,,내 열매들을 찾아줄 수 있어...?,,,,,,
,,찾아주면 소원을 하나 들어줄게.,,,,,,
7,배나무 정령,아직!도 못 찾았거야ㅋㅋ?,,,,,,
,,자 이거 줄게! 도움이 될걸?,,,,,,
8,배나무 정령,내 열매들을 다 찾아줘서 고맙다~,,,,,,
,,자 그럼 보답으로 소원 들어줄게.,,,,,,
,,한번 정한 소원은 되돌릴 수 없으니 신중하게 골라라.,,,,,,
